,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
575,Cebu,San Francisco,49.34,59.5,60.7,1.0,1.0,-10.159999999999997,0.0,0.0,0.0,0.0,"Cebu, San Francisco",92.0,91.0,90.0,87.0,87.0,87.0,86.0,86.0,86.0,86.0
576,Cebu,San Remigio,27.28,45.7,50.8,0.0,0.0,-18.42,0.0,0.0,0.0,0.0,"Cebu, San Remegio",89.0,90.0,90.0,91.0,89.0,89.0,88.0,81.0,90.0,82.0
577,Cebu,Santa Fe,39.83,56.2,65.0,0.0,0.0,-16.370000000000005,0.0,0.0,0.0,0.0,"Cebu, Santa Fe",87.0,87.0,85.0,84.0,82.0,85.0,82.0,82.0,80.0,76.0
578,Cebu,Santander,27.92,41.9,56.3,0.0,0.0,-13.979999999999997,0.0,0.0,0.0,0.0,"Cebu, Santander",76.0,77.0,77.0,76.0,77.0,77.0,78.0,77.0,78.0,76.0
579,Cebu,Sibonga,25.68,41.8,42.2,0.0,0.0,-16.119999999999997,0.0,0.0,0.0,0.0,"Cebu, Sibonga",89.0,87.0,86.0,84.0,84.0,85.0,83.0,84.0,86.0,88.0
580,Cebu,Sogod,33.4,44.7,44.6,0.0,0.0,-11.300000000000004,0.0,0.0,0.0,0.0,"Cebu, Sogod",89.0,88.0,88.0,85.0,86.0,85.0,87.0,87.0,89.0,88.0
581,Cebu,Tabogon,34.77,47.0,48.1,0.0,0.0,-12.229999999999997,0.0,0.0,0.0,0.0,"Cebu, Tabogon",85.0,85.0,85.0,83.0,86.0,86.0,83.0,88.0,88.0,88.0
582,Cebu,Tabuelan,33.44,53.8,66.5,1.0,1.0,-20.36,0.0,0.0,0.0,0.0,"Cebu, Tabuelan",85.0,83.0,85.0,83.0,84.0,85.0,84.0,83.0,83.0,83.0
583,Cebu,Talisay City,10.65,18.0,18.6,2.0,1.0,-7.35,0.0,0.0,0.0,0.0,"Cebu, Alcoy",80.0,81.0,78.0,78.0,76.0,78.0,79.0,83.0,84.0,83.0
584,Cebu,Toledo City,18.89,31.5,34.3,3.0,2.0,-12.61,1.0,0.0,0.0,0.0,"Cebu, Alcoy",80.0,81.0,78.0,78.0,76.0,78.0,79.0,83.0,84.0,83.0
585,Cebu,Tuburan,34.26,45.9,58.4,0.0,0.0,-11.64,0.0,0.0,0.0,0.0,"Cebu, Tuburan",90.0,90.0,88.0,89.0,90.0,88.0,84.0,87.0,88.0,87.0
586,Cebu,Tudela,24.33,42.7,41.7,0.0,0.0,-18.370000000000005,0.0,0.0,0.0,0.0,"Cebu, Tudela",97.0,97.0,95.0,95.0,94.0,92.0,92.0,92.0,91.0,90.0
587,Compostela Valley,Compostela,27.03,26.5,31.7,2.0,0.0,0.5300000000000011,1.0,0.0,0.0,0.0,"Compostela Valley, Compostela",79.0,80.0,80.0,79.0,84.0,83.0,83.0,83.0,83.0,81.0
588,Compostela Valley,Laak,27.03,26.5,31.7,10.0,15.0,0.5300000000000011,0.0,0.0,0.0,0.0,"Compostela Valley, Compostela",79.0,80.0,80.0,79.0,84.0,83.0,83.0,83.0,83.0,81.0
589,Compostela Valley,Mabini,27.03,26.5,31.7,7.0,2.0,0.5300000000000011,1.0,0.0,0.0,0.0,"Compostela Valley, Mabini",91.0,92.0,91.0,90.0,90.0,91.0,92.0,92.0,91.0,90.0
591,Compostela Valley,Maragusan,27.03,26.5,31.7,1.0,2.0,0.5300000000000011,0.0,0.0,0.0,0.0,"Compostela Valley, Compostela",79.0,80.0,80.0,79.0,84.0,83.0,83.0,83.0,83.0,81.0
592,Compostela Valley,Maco,29.61,30.6,35.2,2.0,0.0,-0.990000000000002,0.0,0.0,0.0,0.0,"Compostela Valley, Maco",80.0,76.0,67.0,64.0,67.0,69.0,66.0,60.0,64.0,61.0
593,Compostela Valley,Mawab,32.16,32.7,34.7,1.0,1.0,-0.5400000000000063,0.0,0.0,0.0,0.0,"Compostela Valley, Mawab",83.0,82.0,84.0,79.0,79.0,80.0,79.0,79.0,78.0,78.0
594,Compostela Valley,Monkayo,25.92,32.9,25.7,10.0,11.0,-6.979999999999997,0.0,0.0,0.0,0.0,"Compostela Valley, Monkayo",75.0,79.0,71.0,68.0,76.0,78.0,77.0,79.0,76.0,81.0
596,Compostela Valley,Montevista,40.17,41.3,36.5,2.0,2.0,-1.1299999999999955,0.0,0.0,0.0,0.0,"Compostela Valley, Montevista",81.0,81.0,78.0,77.0,78.0,79.0,76.0,80.0,82.0,79.0
597,Compostela Valley,Nabunturan,24.43,28.3,27.2,2.0,1.0,-3.870000000000001,2.0,0.0,0.0,0.0,"Compostela Valley, Nabunturan",70.0,70.0,67.0,61.0,60.0,61.0,62.0,63.0,63.0,63.0
598,Compostela Valley,New Bataan,32.9,42.0,30.7,3.0,3.0,-9.100000000000001,0.0,0.0,0.0,0.0,"Compostela Valley, New Bataan",94.0,92.0,93.0,90.0,95.0,94.0,94.0,94.0,94.0,92.0
599,Compostela Valley,Pantukan,36.45,28.3,34.4,10.0,9.0,8.150000000000002,0.0,0.0,0.0,0.0,"Compostela Valley, Pantukan",87.0,86.0,86.0,85.0,86.0,84.0,84.0,85.0,86.0,84.0
601,Davao del Norte,Asuncion,39.18,41.0,38.4,3.0,5.0,-1.8200000000000003,0.0,0.0,0.0,0.0,"Davao Del Norte, Asuncion (Saug)",78.0,81.0,80.0,79.0,90.0,90.0,89.0,83.0,88.0,90.0
602,Davao del Norte,Braulio E. Dujali,29.36,40.8,26.9,0.0,0.0,-11.439999999999998,0.0,0.0,0.0,0.0,"Davao Del Norte, Braulio E. Dujali",86.0,85.0,85.0,81.0,84.0,84.0,85.0,88.0,89.0,86.0
603,Davao del Norte,Carmen,26.67,28.0,34.9,0.0,0.0,-1.3299999999999983,0.0,0.0,0.0,0.0,"Davao Del Norte, Carmen",77.0,78.0,78.0,68.0,77.0,76.0,79.0,79.0,80.0,76.0
604,Davao del Norte,Kapalong,33.36,21.5,36.0,1.0,2.0,11.86,0.0,0.0,0.0,0.0,"Davao Del Norte, Kapalong",84.0,79.0,85.0,82.0,84.0,86.0,86.0,85.0,87.0,82.0
606,Davao del Norte,New Corella,41.55,38.2,38.4,0.0,0.0,3.3499999999999943,0.0,0.0,0.0,0.0,"Davao Del Norte, New Corella",86.0,90.0,89.0,83.0,84.0,85.0,84.0,83.0,84.0,83.0
607,Davao del Norte,Panabo City,16.58,14.8,24.5,1.0,4.0,1.7799999999999976,0.0,0.0,0.0,0.0,"Davao Occidental, Jose Abad Santos (Trinidad)",,,,,,,,98.0,98.0,98.0
608,Davao del Norte,Samal City,13.77,15.0,17.9,1.0,2.0,-1.2300000000000004,0.0,0.0,0.0,0.0,"Bataan, Samal",86.0,84.0,82.0,80.0,80.0,77.0,77.0,72.0,76.0,71.0
609,Davao del Norte,Tagum City,13.77,15.0,17.9,3.0,2.0,-1.2300000000000004,6.0,0.0,0.0,0.0,"Camarines Norte, San Lorenzo Ruiz (Imelda)",97.0,95.0,94.0,92.0,96.0,96.0,95.0,95.0,95.0,95.0
611,Davao del Norte,San Isidro,43.19,53.6,37.9,3.0,5.0,-10.410000000000004,0.0,0.0,0.0,0.0,"Davao Del Norte, San Isidro",96.0,95.0,94.0,94.0,94.0,93.0,93.0,93.0,93.0,94.0
612,Davao del Norte,Santo Tomas,21.74,23.5,31.0,0.0,0.0,-1.7600000000000016,0.0,0.0,0.0,0.0,"Davao Del Norte, Santo Tomas",51.0,68.0,67.0,66.0,65.0,65.0,64.0,66.0,67.0,65.0
613,Davao del Norte,Talaingod,68.79,62.6,53.1,0.0,0.0,6.190000000000005,0.0,0.0,0.0,0.0,"Davao Del Norte, Talaingod",99.0,98.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
614,Davao del Sur,Bansalan,23.69,21.3,31.3,2.0,4.0,2.3900000000000006,0.0,0.0,0.0,0.0,"Davao Del Sur, Bansalan",78.0,83.0,78.0,73.0,75.0,76.0,78.0,79.0,79.0,77.0
615,Davao del Sur,Davao City,10.56,13.2,15.7,27.0,27.0,-2.639999999999999,47.0,0.0,0.0,0.0,"Agusan Del Norte, Remedios T. Romualdez",93.0,91.0,94.0,92.0,92.0,90.0,92.0,91.0,88.0,88.0
617,Davao del Sur,Digos City,14.72,18.8,22.3,1.0,0.0,-4.08,1.0,0.0,0.0,0.0,"Agusan Del Norte, Remedios T. Romualdez",93.0,91.0,94.0,92.0,92.0,90.0,92.0,91.0,88.0,88.0
618,Davao del Sur,Don Marcelino,73.82,66.5,56.2,0.0,0.0,7.319999999999993,0.0,0.0,0.0,0.0,"Davao Del Sur, Don Marcelino",98.0,98.0,98.0,97.0,98.0,98.0,98.0,,,
619,Davao del Sur,Hagonoy,23.88,22.9,32.8,1.0,2.0,0.9800000000000004,0.0,0.0,0.0,0.0,"Davao Del Sur, Hagonoy",86.0,85.0,86.0,82.0,84.0,85.0,85.0,86.0,87.0,87.0
620,Davao del Sur,Jose Abad Santos,75.53,72.3,53.6,2.0,1.0,3.230000000000004,0.0,0.0,0.0,0.0,"Davao Del Sur, Jose Abad Santos (Trinidad)",99.0,98.0,98.0,98.0,98.0,98.0,98.0,,,
621,Davao del Sur,Kiblawan,52.86,57.4,45.3,2.0,2.0,-4.539999999999999,0.0,0.0,0.0,0.0,"Davao Del Sur, Kiblawan",96.0,91.0,93.0,91.0,92.0,94.0,94.0,94.0,95.0,93.0
622,Davao del Sur,Magsaysay,29.67,40.0,42.3,2.0,2.0,-10.329999999999998,0.0,0.0,0.0,0.0,"Davao Del Sur, Magsaysay",93.0,94.0,93.0,93.0,94.0,93.0,90.0,94.0,92.0,92.0
623,Davao del Sur,Malalag,35.57,41.2,39.6,0.0,0.0,-5.630000000000003,0.0,0.0,0.0,0.0,"Davao Del Sur, Malalag",78.0,73.0,79.0,76.0,77.0,78.0,80.0,75.0,77.0,77.0
624,Davao del Sur,Malita,60.77,63.8,53.0,5.0,2.0,-3.029999999999994,0.0,0.0,0.0,0.0,"Davao Del Sur, Malita",94.0,94.0,93.0,93.0,88.0,92.0,92.0,,,
625,Davao del Sur,Matanao,25.67,40.7,40.9,3.0,5.0,-15.030000000000001,0.0,0.0,0.0,0.0,"Davao Del Sur, Matanao",91.0,91.0,91.0,89.0,90.0,91.0,91.0,91.0,91.0,90.0
626,Davao del Sur,Padada,14.1,14.6,25.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,"Davao Del Sur, Padada",71.0,77.0,75.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0
627,Davao del Sur,Santa Cruz,28.58,27.3,34.4,5.0,4.0,1.2799999999999976,0.0,0.0,0.0,0.0,"Davao Del Sur, Santa Cruz",68.0,72.0,70.0,62.0,64.0,65.0,67.0,68.0,65.0,64.0
628,Davao del Sur,Santa Maria,50.69,48.5,47.5,0.0,0.0,2.1899999999999977,0.0,0.0,0.0,0.0,"Davao Del Sur, Santa Maria",91.0,91.0,89.0,90.0,90.0,87.0,87.0,,,
629,Davao del Sur,Sarangani,65.89,72.1,54.6,0.0,0.0,-6.209999999999994,0.0,0.0,0.0,0.0,"Davao Del Sur, Sarangani",97.0,96.0,97.0,90.0,95.0,95.0,96.0,,,
630,Davao del Sur,Sulop,37.1,36.9,39.2,0.0,0.0,0.20000000000000284,0.0,0.0,0.0,0.0,"Davao Del Sur, Sulop",89.0,88.0,88.0,82.0,86.0,85.0,84.0,87.0,86.0,84.0
631,Davao Oriental,Baganga,26.17,44.0,28.3,4.0,2.0,-17.83,0.0,0.0,0.0,0.0,"Davao Oriental, Baganga",95.0,95.0,92.0,92.0,97.0,96.0,97.0,97.0,96.0,96.0
633,Davao Oriental,Banaybanay,34.2,32.5,34.0,0.0,0.0,1.7000000000000028,0.0,0.0,0.0,0.0,"Davao Oriental, Banaybanay",86.0,87.0,86.0,85.0,84.0,89.0,89.0,90.0,91.0,91.0
634,Davao Oriental,Boston,27.59,36.6,22.9,0.0,0.0,-9.010000000000002,0.0,0.0,0.0,0.0,"Davao Oriental, Boston",98.0,98.0,96.0,97.0,99.0,98.0,99.0,97.0,98.0,98.0
635,Davao Oriental,Caraga,51.6,58.0,37.8,5.0,6.0,-6.399999999999999,0.0,0.0,0.0,0.0,"Davao Oriental, Caraga",99.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,96.0,98.0
636,Davao Oriental,Cateel,28.83,53.5,23.1,3.0,3.0,-24.67,0.0,0.0,0.0,0.0,"Davao Oriental, Cateel",95.0,94.0,93.0,93.0,98.0,97.0,97.0,97.0,97.0,93.0
638,Davao Oriental,Governor Generoso,38.69,55.7,42.8,1.0,0.0,-17.010000000000005,0.0,0.0,0.0,0.0,"Davao Oriental, Governor Generoso",93.0,93.0,90.0,88.0,91.0,94.0,94.0,93.0,90.0,88.0
639,Davao Oriental,Lupon,32.83,42.9,36.8,7.0,8.0,-10.07,0.0,0.0,0.0,0.0,"Davao Oriental, Lupon",85.0,89.0,87.0,87.0,88.0,88.0,88.0,88.0,88.0,87.0
640,Davao Oriental,Manay,58.1,58.7,39.2,1.0,3.0,-0.6000000000000014,0.0,0.0,0.0,0.0,"Davao Oriental, Manay",92.0,91.0,91.0,91.0,93.0,93.0,93.0,94.0,93.0,94.0
641,Davao Oriental,Mati City,27.0,33.9,32.9,7.0,6.0,-6.899999999999999,1.0,0.0,0.0,0.0,"Davao Oriental, Mati",,76.0,77.0,,,,,,,
642,Davao Oriental,San Isidro,35.23,47.4,41.9,1.0,0.0,-12.170000000000002,0.0,0.0,0.0,0.0,"Davao Oriental, San Isidro",91.0,92.0,90.0,89.0,91.0,92.0,92.0,91.0,92.0,91.0
643,Davao Oriental,Tarragona,56.86,62.3,39.0,4.0,0.0,-5.439999999999998,0.0,0.0,0.0,0.0,"Davao Oriental, Tarragona",98.0,97.0,96.0,96.0,97.0,97.0,99.0,98.0,98.0,98.0
644,Dinagat Islands,Basilisa,13.85,24.6,29.9,0.0,0.0,-10.750000000000002,0.0,0.0,0.0,0.0,"Dinagat Islands, Basilisa(Rizal)",96.0,96.0,96.0,95.0,92.0,85.0,92.0,92.0,94.0,97.0
645,Pangasinan,Basista,13.85,24.6,29.9,0.0,0.0,-10.750000000000002,0.0,0.0,0.0,0.0,"Pangasinan, Basista",90.0,86.0,88.0,87.0,89.0,89.0,89.0,90.0,90.0,89.0
646,Dinagat Islands,Cagdianao,19.31,16.6,22.9,0.0,0.0,2.7099999999999973,0.0,0.0,0.0,0.0,"Dinagat Islands, Cagdianao",74.0,46.0,75.0,52.0,61.0,73.0,58.0,49.0,64.0,65.0
647,Isabela,Cabagan,19.31,16.6,22.9,0.0,0.0,2.7099999999999973,0.0,0.0,0.0,0.0,"Isabela, Cabagan",94.0,93.0,92.0,91.0,91.0,91.0,91.0,92.0,92.0,90.0
648,Dinagat Islands,Dinagat,30.38,28.6,43.4,0.0,0.0,1.7799999999999976,0.0,0.0,0.0,0.0,"Dinagat Islands, Dinagat",98.0,98.0,98.0,98.0,97.0,98.0,97.0,97.0,97.0,96.0
649,Tawi-Tawi,Turtle Islands,30.38,28.6,43.4,0.0,0.0,1.7799999999999976,0.0,0.0,0.0,0.0,"Tawi-Tawi, Turtle Islands",98.0,0.0,100.0,99.0,96.0,97.0,99.0,99.0,99.0,99.0
650,Eastern Samar,Arteche,59.2,55.8,48.7,0.0,0.0,3.4000000000000057,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
651,Eastern Samar,Balangiga,40.55,44.2,36.9,0.0,0.0,-3.6500000000000057,0.0,0.0,0.0,0.0,"Eastern Samar, Balangiga",92.0,93.0,92.0,92.0,93.0,94.0,92.0,93.0,92.0,93.0
652,Eastern Samar,Balangkayan,51.83,48.6,41.3,0.0,0.0,3.229999999999997,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
653,Eastern Samar,Borongan City,25.96,37.6,26.4,2.0,7.0,-11.64,1.0,0.0,0.0,0.0,"Eastern Samar, Borongan",,83.0,83.0,,,,,,,
655,Eastern Samar,Can-Avid,44.74,50.0,44.3,0.0,0.0,-5.259999999999998,0.0,0.0,0.0,0.0,"Eastern Samar, Can-Avid",95.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
656,Eastern Samar,Dolores,49.3,50.2,44.0,0.0,0.0,-0.9000000000000057,0.0,0.0,0.0,0.0,"Eastern Samar, Dolores",95.0,94.0,94.0,94.0,94.0,95.0,92.0,93.0,94.0,94.0
657,Eastern Samar,General Macarthur,53.86,48.8,47.3,0.0,0.0,5.060000000000002,0.0,0.0,0.0,0.0,"Eastern Samar, Gen. Macarthur",96.0,91.0,94.0,95.0,96.0,96.0,96.0,97.0,96.0,96.0
658,Eastern Samar,Giporlos,48.1,44.9,44.3,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,"Eastern Samar, Giporlos",98.0,97.0,97.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0
659,Eastern Samar,Guiuan,36.51,42.0,35.1,0.0,0.0,-5.490000000000002,0.0,0.0,0.0,0.0,"Eastern Samar, Guiuan",87.0,86.0,81.0,83.0,85.0,88.0,84.0,88.0,86.0,89.0
660,Eastern Samar,Hernani,52.66,48.7,42.3,0.0,0.0,3.9599999999999937,0.0,0.0,0.0,0.0,"Eastern Samar, Hernani",97.0,97.0,97.0,98.0,0.0,99.0,98.0,98.0,98.0,96.0
661,Eastern Samar,Jipapad,60.9,60.6,41.3,1.0,1.0,0.29999999999999716,0.0,0.0,0.0,0.0,"Eastern Samar, Jipapad",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,98.0,98.0
662,Eastern Samar,Lawaan,33.1,45.7,34.0,0.0,0.0,-12.600000000000001,0.0,0.0,0.0,0.0,"Eastern Samar, Lawaan",97.0,96.0,97.0,95.0,96.0,97.0,96.0,95.0,93.0,92.0
663,Eastern Samar,Llorente,47.4,47.2,41.3,0.0,0.0,0.19999999999999574,0.0,0.0,0.0,0.0,"Eastern Samar, Llorente",98.0,98.0,97.0,98.0,97.0,97.0,97.0,97.0,97.0,96.0
664,Eastern Samar,Maslog,60.46,60.2,57.8,1.0,1.0,0.259999999999998,0.0,0.0,0.0,0.0,"Eastern Samar, Maslog",98.0,98.0,98.0,98.0,99.0,99.0,99.0,99.0,99.0,99.0
665,Eastern Samar,Maydolong,40.08,49.1,43.9,0.0,0.0,-9.020000000000003,0.0,0.0,0.0,0.0,"Eastern Samar, Maydolong",98.0,96.0,96.0,96.0,97.0,97.0,97.0,96.0,96.0,95.0
666,Eastern Samar,Mercedes,44.92,39.6,44.3,0.0,0.0,5.32,0.0,0.0,0.0,0.0,"Eastern Samar, Mercedes",99.0,99.0,98.0,98.0,98.0,99.0,99.0,99.0,99.0,99.0
667,Eastern Samar,Oras,53.54,51.1,42.5,0.0,0.0,2.4399999999999977,0.0,0.0,0.0,0.0,"Eastern Samar, Oras",98.0,97.0,97.0,97.0,97.0,96.0,96.0,96.0,96.0,96.0
668,Eastern Samar,Quinapondan,50.9,51.9,50.3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,"Eastern Samar, Quinapondan",95.0,97.0,95.0,95.0,95.0,96.0,94.0,94.0,95.0,95.0
669,Eastern Samar,Salcedo,43.93,45.8,40.1,0.0,0.0,-1.8699999999999974,0.0,0.0,0.0,0.0,"Eastern Samar, Salcedo",97.0,96.0,92.0,90.0,90.0,83.0,91.0,92.0,92.0,92.0
670,Eastern Samar,San Julian,43.5,45.2,32.4,0.0,0.0,-1.7000000000000028,0.0,0.0,0.0,0.0,"Eastern Samar, San Julian",93.0,93.0,93.0,93.0,96.0,96.0,96.0,94.0,95.0,95.0
671,Eastern Samar,San Policarpo,52.44,46.4,38.2,0.0,0.0,6.039999999999999,0.0,0.0,0.0,0.0,"Eastern Samar, San Policarpio",98.0,99.0,98.0,99.0,98.0,99.0,99.0,97.0,98.0,98.0
672,Eastern Samar,Sulat,36.49,42.0,28.9,2.0,4.0,-5.509999999999998,0.0,0.0,0.0,0.0,"Eastern Samar, Sulat",97.0,98.0,97.0,97.0,97.0,98.0,98.0,97.0,97.0,97.0
673,Eastern Samar,Taft,39.38,42.2,34.9,0.0,0.0,-2.8200000000000003,0.0,0.0,0.0,0.0,"Eastern Samar, Taft",98.0,98.0,98.0,0.0,98.0,98.0,96.0,95.0,95.0,97.0
674,Guimaras,Buenavista,16.25,23.9,22.5,0.0,0.0,-7.649999999999999,0.0,0.0,0.0,0.0,"Guimaras, Buenavista",88.0,88.0,89.0,88.0,88.0,88.0,89.0,90.0,86.0,89.0
675,Guimaras,Jordan,17.5,17.7,24.6,0.0,0.0,-0.1999999999999993,1.0,0.0,0.0,0.0,"Guimaras, Jordan",85.0,84.0,85.0,83.0,83.0,84.0,84.0,85.0,85.0,85.0
676,Guimaras,Nueva Valencia,19.04,36.4,29.7,0.0,0.0,-17.36,0.0,0.0,0.0,0.0,"Guimaras, Nueva Valencia",92.0,92.0,92.0,91.0,93.0,94.0,94.0,94.0,93.0,93.0
677,Guimaras,San Lorenzo,28.69,44.0,45.4,0.0,0.0,-15.309999999999999,0.0,0.0,0.0,0.0,"Guimaras, San Lorenzo",97.0,96.0,97.0,96.0,96.0,85.0,82.0,82.0,89.0,81.0
678,Guimaras,Sibunag,28.42,49.3,42.1,0.0,0.0,-20.879999999999995,0.0,0.0,0.0,0.0,"Guimaras, Sibunag",96.0,94.0,94.0,95.0,96.0,96.0,96.0,96.0,96.0,96.0
679,Ifugao,Aguinaldo,53.55,33.2,42.2,0.0,0.0,20.349999999999994,0.0,0.0,0.0,0.0,"Ifugao, Aguinaldo",95.0,95.0,94.0,89.0,90.0,94.0,95.0,97.0,97.0,97.0
680,Ifugao,Alfonso Lista,21.51,37.1,30.6,0.0,0.0,-15.59,0.0,0.0,0.0,0.0,"Ifugao, Alfonso Lista (Potia)",80.0,83.0,73.0,69.0,65.0,67.0,71.0,73.0,75.0,71.0
681,Ifugao,Asipulo,55.29,47.5,55.0,4.0,1.0,7.789999999999999,0.0,0.0,0.0,0.0,"Ifugao, Asipulo ",96.0,98.0,99.0,99.0,99.0,98.0,98.0,98.0,98.0,98.0
682,Ifugao,Banaue,30.76,20.9,29.3,0.0,0.0,9.860000000000003,0.0,0.0,0.0,0.0,"Ifugao, Banaue",95.0,94.0,95.0,94.0,95.0,94.0,94.0,94.0,94.0,94.0
683,Ifugao,Hingyon,29.9,25.2,25.4,0.0,0.0,4.699999999999999,0.0,0.0,0.0,0.0,"Ifugao, Hingyon",98.0,98.0,99.0,99.0,98.0,99.0,99.0,99.0,99.0,99.0
684,Ifugao,Hungduan,40.56,29.9,43.9,0.0,0.0,10.660000000000004,0.0,0.0,0.0,0.0,"Ifugao, Hungduan",98.0,98.0,99.0,99.0,98.0,98.0,98.0,98.0,98.0,97.0
685,Ifugao,Kiangan,25.3,22.9,20.6,0.0,0.0,2.400000000000002,0.0,0.0,0.0,0.0,"Ifugao, Kiangan",97.0,97.0,96.0,96.0,95.0,95.0,95.0,95.0,95.0,94.0
686,Ifugao,Lagawe,17.6,19.9,27.4,0.0,0.0,-2.299999999999997,0.0,0.0,0.0,0.0,"Ifugao, Lagawe",86.0,87.0,83.0,81.0,80.0,82.0,84.0,87.0,87.0,87.0
687,Ifugao,Lamut,17.21,18.2,20.4,0.0,0.0,-0.9899999999999984,0.0,0.0,0.0,0.0,"Ifugao, Lamut",87.0,88.0,86.0,83.0,78.0,85.0,88.0,90.0,89.0,89.0
688,Ifugao,Mayoyao,34.34,34.1,38.5,0.0,0.0,0.240000000000002,0.0,0.0,0.0,0.0,"Ifugao, Mayoyao",95.0,96.0,94.0,93.0,92.0,93.0,94.0,96.0,97.0,96.0
689,Ifugao,Tinoc,53.47,49.6,52.0,1.0,1.0,3.8699999999999974,1.0,0.0,0.0,0.0,"Ifugao, Tinoc",99.0,99.0,99.0,99.0,99.0,99.0,96.0,98.0,97.0,96.0
690,Ilocos Norte,Bacarra,11.41,13.2,11.7,0.0,0.0,-1.7899999999999991,0.0,0.0,0.0,0.0,"Ilocos Norte, Bacarra",74.0,58.0,68.0,73.0,60.0,73.0,66.0,77.0,67.0,55.0
691,Ilocos Norte,Badoc,14.04,19.6,19.6,0.0,0.0,-5.560000000000002,0.0,0.0,0.0,0.0,"Ilocos Norte, Badoc",84.0,59.0,56.0,49.0,49.0,88.0,62.0,34.0,87.0,26.0
692,Ilocos Norte,Bangui,11.97,12.6,24.5,0.0,0.0,-0.629999999999999,0.0,0.0,0.0,0.0,"Ilocos Norte, Bangui",84.0,71.0,77.0,72.0,75.0,74.0,76.0,76.0,76.0,60.0
693,Ilocos Norte,Banna,15.76,17.8,21.8,0.0,0.0,-2.040000000000001,0.0,0.0,0.0,0.0,"Ilocos Norte, Banna (Espiritu)",88.0,66.0,65.0,34.0,43.0,91.0,70.0,50.0,90.0,36.0
694,Ilocos Norte,Batac City,11.0,15.3,11.2,0.0,0.0,-4.300000000000001,0.0,0.0,0.0,0.0,"Ilocos Norte, Batac",,41.0,45.0,,,,,,,
696,Ilocos Norte,Carasi,14.27,22.6,26.4,0.0,0.0,-8.330000000000002,0.0,0.0,0.0,0.0,"Ilocos Norte, Carasi",95.0,80.0,84.0,86.0,97.0,97.0,81.0,74.0,98.0,63.0
697,Ilocos Norte,Currimao,12.91,15.2,21.5,0.0,0.0,-2.289999999999999,1.0,0.0,0.0,0.0,"Ilocos Norte, Currimao",83.0,63.0,62.0,61.0,69.0,85.0,51.0,55.0,83.0,28.0
698,Ilocos Norte,Dingras,14.52,16.3,19.5,0.0,0.0,-1.7800000000000011,0.0,0.0,0.0,0.0,"Ilocos Norte, Dingras",80.0,65.0,67.0,71.0,73.0,80.0,80.0,53.0,82.0,42.0
699,Ilocos Norte,Dumalneg,21.05,21.6,31.6,0.0,0.0,-0.5500000000000007,0.0,0.0,0.0,0.0,"Ilocos Norte, Dumalneg",95.0,72.0,80.0,86.0,76.0,98.0,83.0,76.0,98.0,64.0
701,Ilocos Norte,Marcos,15.5,18.7,27.8,0.0,0.0,-3.1999999999999993,0.0,0.0,0.0,0.0,"Ilocos Norte, Marcos",89.0,68.0,70.0,77.0,74.0,93.0,72.0,46.0,83.0,25.0
702,Ilocos Norte,Nueva Era,16.97,24.9,37.7,0.0,0.0,-7.93,0.0,0.0,0.0,0.0,"Ilocos Norte, Nueva Era",97.0,85.0,88.0,85.0,89.0,96.0,97.0,97.0,98.0,61.0
703,Ilocos Norte,Pagudpud,15.78,20.2,29.6,0.0,0.0,-4.42,0.0,0.0,0.0,0.0,"Ilocos Norte, Pagudpud",88.0,75.0,79.0,77.0,79.0,66.0,67.0,57.0,42.0,59.0
704,Ilocos Norte,Paoay Lake,11.24,14.9,12.2,0.0,0.0,-3.66,0.0,0.0,0.0,0.0,"Ilocos Norte, Paoay",79.0,68.0,64.0,62.0,56.0,77.0,70.0,79.0,67.0,52.0
705,Ilocos Norte,Paoay,11.24,14.9,12.2,0.0,0.0,-3.66,0.0,0.0,0.0,0.0,"Ilocos Norte, Paoay",79.0,68.0,64.0,62.0,56.0,77.0,70.0,79.0,67.0,52.0
706,Ilocos Norte,Pasuquin,12.75,14.1,22.2,0.0,0.0,-1.3499999999999996,0.0,0.0,0.0,0.0,"Ilocos Norte, Pasuquin",85.0,71.0,77.0,76.0,70.0,81.0,79.0,75.0,79.0,58.0
